location_code,container_number,container_type,cover_reduction,covered,daily_food_gain,daily_food_loss,drawdown,filling_method,height,initial_larval_food,initial_water_level,monthly_turnover,sunexposure,surface,watershed_ratio,release_date,id_egg,id_larva,id_pupa
## id_egg, id_larva, id_pupa show release id
## 0 = no release, otherwise id > 0 
## matches id in release_*.csv
1,1,5,0,1,0.336662833465639,0.1,0,2,70,0.673325666931278,0,0.1,0,1256.63706143592,1,0,1,0,0
1,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
1,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
1,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
2,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
2,1,5,0,1,0.298270588373851,0.1,0,2,39,0.596541176747703,0,0.1,0,615.752160103599,1,0,1,0,0
2,1,5,0,1,0.277163413006807,0.1,0,2,26,0.554326826013615,0,0.1,0,452.38934211693,1,0,1,0,0
2,1,5,0,0,0.318205627849081,0.1,0,2,24,0.636411255698162,0,0.1,0,1963.49540849362,1,0,1,0,0
2,1,5,0,0,0.309285496890924,0.1,0,2,24,0.618570993781847,0,0.1,0,1452.20120412188,1,0,1,0,0
3,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
3,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
3,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
3,1,5,0,0,0.269650305434489,0.1,0,2,24,0.539300610868978,0,0.1,0,380.132711084365,1,0,1,0,0
4,1,5,0,1,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
4,1,5,0,1,0.332104360100728,0.1,0,2,60,0.664208720201455,0,0.1,0,1256.63706143592,1,0,1,0,0
5,1,5,0,0,0.250873669997221,0.1,0,2,19,0.501747339994441,0,0.1,0,254.469004940773,1,0,1,0,0
6,1,5,0,1,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
7,1,5,0,1,0.30034599727738,0.1,0,2,39,0.600691994554761,0,0.1,0,660.519855417254,1,0,1,0,0
7,1,5,0,1,0.357291986717088,0.1,0,2,90,0.714583973434175,0,0.1,0,1963.49540849362,1,0,1,0,0
8,1,5,0,0,0.255588194079951,0.1,0,2,20,0.511176388159902,0,0.1,0,283.528736986479,1,0,1,0,0
9,1,5,0,0,0.340145859498866,0.1,0,2,35,0.680291718997732,0,0.1,0,2827.43338823081,1,0,1,0,0
10,1,5,0,0,1.38557909654738,0.1,0,0,38,2.77115819309476,0,0.1,0,3216.99087727595,1,0,1,0,0
11,1,5,0,0,0.360407777959363,0.1,0,2,89,0.720815555918725,0,0.1,0,2206.18344098343,1,0,1,0,0
12,1,5,0,0,0.333311529442644,0.1,0,2,40,0.666623058885289,0,0.1,0,1963.49540849362,1,0,1,0,0
12,1,5,0,0,1.28229045669229,0.1,0,2,26,2.56458091338458,0,0.1,0,1963.49540849362,1,0,1,0,0
12,1,5,0,0,1.19308235349541,0.1,0,2,39,2.38616470699081,0,0.1,0,615.752160103599,1,0,1,0,0
12,1,5,0,0,1.21239890502207,0.1,0,0,40,2.42479781004414,0,0.1,0,706.858347057703,1,0,1,0,0
12,1,5,0,0,1.0223527763198,0.1,0,0,20,2.04470555263961,0,0.1,0,283.528736986479,1,0,1,0,0
12,1,4,0,0,0.415475905146016,0.1,0,2,30,0.830951810292031,0,0.1,0,1256.63706143592,1,0,1,0,0
13,1,11,0,0,0.305346883311481,0.1,0,2,16,0.610693766622961,0,0.1,0,1000,1,0,1,0,0
14,1,5,0,1,0.294592523651523,0.1,0,2,30,0.589185047303046,0,0.1,0,706.858347057703,1,0,1,0,0
14,1,5,0,0,1.23210777379399,0.1,0,2,23,2.46421554758798,0,0.1,0,1452.20120412188,1,0,1,0,0
15,1,5,0,0,0.347577614771176,0.1,0,2,45,0.695155229542352,0,0.1,0,2827.43338823081,1,0,1,0,0
15,1,5,0,0,0.347577614771176,0.1,0,2,45,0.695155229542352,0,0.1,0,2827.43338823081,1,0,1,0,0
16,1,5,0,0,1.32841744040291,0.1,0,2,60,2.65683488080582,0,0.1,0,1256.63706143592,1,0,1,0,0
16,1,5,0,0,1.25125639280571,0.1,0,2,20,2.50251278561143,0,0.1,0,1963.49540849362,1,0,1,0,0
16,1,5,0,0,1.13040918005721,0.1,0,2,20,2.26081836011441,0,0.1,0,706.858347057703,1,0,1,0,0
16,1,5,0,1,0.264013367387511,0.1,0,2,24,0.528026734775022,0,0.1,0,314.159265358979,1,0,1,0,0
16,1,5,0,0,0.30109468390973,0.1,0,2,40,0.602189367819461,0,0.1,0,660.519855417254,1,0,1,0,0
