Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
0 58923 43954 43460 0 0 0 0 0
1 18848 52580 52483 0 0 0 0 0
2 5987 51098 51184 0 0 0 0 0
3 1888 46907 46986 0 0 0 0 0
4 620 42776 42892 0 2 0 0 0
5 202 38575 38623 0 18 0 0 0
6 75 35132 35126 0 98 0 0 0
7 25 31621 31447 0 274 0 0 0
8 6 28686 28269 0 485 0 0 12
9 3 26223 25553 0 662 0 0 75
10 2 23794 22868 18 744 0 0 199
11 2 21243 20058 45 828 0 0 331
12 2 19228 17778 88 808 0 0 453
13 2 17608 16108 164 761 14 0 555
14 2 16073 14590 249 600 26 0 679
15 2 14833 13345 365 556 57 0 713
16 0 13471 11834 501 722 128 0 729
17 0 12333 10641 662 955 207 0 708
18 208 11117 9441 794 1067 303 7 706
19 584 10094 8476 825 948 448 16 857
20 1238 9149 7586 829 826 602 35 964
21 2840 8246 6828 784 687 740 79 967
22 4566 7434 6117 740 621 832 127 917
23 7008 6831 5623 746 579 877 187 889
24 11171 6259 5197 776 528 874 275 824
25 15150 5766 4862 828 483 831 357 778
26 19166 5374 4681 765 375 842 440 772
27 23063 5360 4727 661 346 859 518 720
28 26751 5302 4735 552 319 852 578 665
29 29657 5544 5033 480 313 843 601 584
30 31865 5838 5306 417 339 800 633 535
31 33733 6413 5878 370 376 700 689 516
32 35931 7083 6462 328 445 626 724 486
33 37868 7314 6689 349 482 552 760 490
34 36873 8869 8226 427 522 494 773 492
35 35199 10421 9822 548 603 463 783 503
36 34266 11221 10622 773 734 458 752 553
37 31791 12330 11672 1027 921 489 744 590
38 30569 12535 11917 1005 902 583 702 649
39 29503 13040 12351 747 753 762 671 736
40 28504 12975 12319 435 530 984 637 884
41 27910 12883 12229 332 445 987 627 869
42 27358 12748 12064 334 425 901 629 790
43 28710 12011 11289 331 421 794 676 721
44 29398 11349 10662 335 451 653 729 644
45 32665 10764 10021 350 506 355 952 607
46 32616 10357 9513 351 530 362 905 608
