Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
0 355 287 285 0 0 0 0 0
1 128 359 350 0 0 0 0 0
2 37 354 353 0 0 0 0 0
3 14 329 325 0 0 0 0 0
4 3 283 281 0 0 0 0 0
5 0 264 264 0 0 0 0 0
6 0 260 264 0 0 0 0 0
7 0 229 238 0 0 0 0 0
8 0 186 191 0 0 0 0 0
9 0 170 174 0 0 0 0 0
10 0 153 160 0 0 0 0 0
11 0 129 132 0 2 0 0 0
12 0 129 128 0 2 0 0 0
13 0 112 115 0 4 0 0 0
14 0 110 114 0 2 0 0 2
15 0 105 113 0 3 0 0 1
16 0 104 106 0 6 0 0 2
17 0 103 100 0 8 0 0 2
18 0 76 63 2 15 0 0 3
19 0 73 58 3 15 0 0 4
20 0 70 54 5 14 0 0 7
21 0 56 35 4 8 2 0 8
22 0 53 34 5 5 3 0 11
23 0 41 18 5 6 4 0 8
24 0 35 12 10 8 5 0 11
25 0 31 11 12 8 6 0 9
26 79 24 9 16 8 5 2 10
27 82 18 8 15 4 10 3 11
28 78 11 5 17 5 12 3 10
29 160 7 5 13 3 17 4 8
30 193 5 3 9 4 21 5 7
31 160 27 20 8 4 23 7 8
32 386 27 23 6 4 19 13 4
33 444 15 8 3 3 19 15 3
34 538 31 25 0 1 16 21 4
35 645 51 33 1 1 11 26 3
36 731 59 50 1 0 7 30 4
37 669 85 78 1 0 5 32 3
38 931 74 80 0 0 3 34 2
39 1002 127 131 0 0 0 36 2
40 1065 170 163 0 0 0 35 1
41 1188 203 187 0 0 0 34 1
42 1233 250 250 0 2 0 34 0
43 951 257 263 0 0 0 34 0
44 1005 290 280 0 0 0 34 0
45 917 283 302 0 0 0 34 0
46 989 322 332 0 0 0 33 0
47 891 282 298 0 2 0 32 0
48 898 240 246 0 3 0 32 0
49 873 304 319 0 3 0 32 0
50 991 297 292 0 1 0 32 1
51 998 319 308 0 1 0 32 2
52 931 313 300 0 1 0 31 1
53 1000 322 323 0 1 0 31 1
54 964 285 268 0 1 0 31 1
55 949 330 303 0 5 0 31 0
56 914 280 248 3 4 0 31 0
57 858 324 296 3 4 0 30 1
58 888 360 332 4 3 0 30 4
59 883 393 383 2 4 3 30 2
60 831 445 412 2 4 2 30 2
61 799 404 375 2 6 3 30 4
62 728 362 347 1 9 4 30 3
63 809 365 352 2 8 2 31 3
64 772 349 309 1 8 3 31 5
65 701 361 311 2 6 2 31 8
66 838 396 341 2 6 2 32 3
67 805 411 373 4 6 2 32 6
68 1049 416 398 6 7 2 33 6
69 857 433 403 7 8 3 32 6
70 810 466 444 6 4 3 32 7
71 1058 474 457 4 2 5 32 7
72 849 508 477 3 1 7 32 8
73 616 583 569 8 1 7 32 4
74 1058 540 519 9 3 7 31 3
75 852 478 446 10 2 7 31 2
76 600 579 553 7 3 10 33 2
77 1073 484 469 6 4 10 35 3
78 818 469 448 7 6 12 35 2
79 651 545 532 9 8 13 35 3
80 1067 480 459 10 8 13 36 6
81 902 482 469 9 10 13 40 6
82 611 595 578 6 9 13 41 9
83 980 574 556 7 8 12 42 12
84 956 472 465 6 4 11 45 11
85 781 570 559 5 2 9 47 11
86 1110 506 485 3 0 7 51 8
87 1061 524 508 1 0 7 53 8
88 878 557 550 4 0 6 54 8
89 1105 548 513 3 0 5 56 5
90 1003 492 472 1 4 5 56 4
91 772 532 502 5 7 4 56 4
92 1100 486 479 8 7 2 58 3
93 1023 489 489 8 6 2 58 4
94 921 584 558 4 5 6 57 5
95 1206 521 502 1 4 8 56 7
96 1203 515 504 4 2 7 57 7
97 900 609 605 3 4 8 57 6
98 1097 551 563 3 3 8 57 6
99 1111 303 315 0 3 6 59 5
100 907 333 339 0 0 4 59 6
101 974 343 338 0 0 4 59 5
102 978 355 349 0 2 3 59 5
103 832 391 379 0 3 3 59 5
104 915 427 422 0 5 0 62 4
105 699 365 367 0 3 0 62 5
106 755 364 359 0 3 0 62 6
107 933 387 390 1 1 0 60 8
108 580 383 384 3 1 0 60 7
109 549 357 347 3 0 0 59 7
110 669 346 336 2 1 1 58 5
111 806 310 298 3 3 2 57 5
112 776 335 328 4 3 2 56 2
113 570 344 352 5 4 2 54 1
114 676 327 341 4 4 4 54 1
115 711 274 294 3 5 5 54 1
116 688 306 323 4 4 4 55 3
117 773 311 317 3 3 5 54 4
118 706 303 308 5 7 6 53 5
119 615 357 347 3 7 6 55 4
120 694 351 352 5 6 5 56 5
121 622 308 328 2 1 7 56 7
122 512 279 283 3 0 6 57 7
123 643 266 285 2 1 7 58 5
124 621 262 281 3 1 5 59 3
125 558 284 282 3 3 6 59 3
126 609 307 300 2 3 5 61 4
127 516 292 258 2 2 5 60 3
128 440 268 226 2 1 3 62 3
129 556 258 228 3 1 3 62 4
130 590 253 226 4 1 3 61 3
131 544 264 247 3 1 4 61 3
132 549 271 258 2 0 5 60 3
133 524 288 274 0 1 7 59 3
134 488 325 297 0 1 7 59 2
135 487 326 300 0 4 5 60 1
136 490 322 308 0 5 4 59 2
137 435 281 260 4 7 3 60 0
138 453 265 242 5 8 2 60 3
139 441 241 225 6 13 2 59 4
140 349 209 205 18 31 5 59 3
141 395 209 213 21 28 5 59 6
142 385 218 216 22 27 4 59 12
