Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
0 57853 43099 42674 0 0 0 0 0
1 17906 50882 50654 0 0 0 0 0
2 5870 49274 49288 0 0 0 0 0
3 1911 45595 45570 0 0 0 0 0
4 612 41736 41724 0 2 0 0 0
5 205 37618 37496 4 53 0 0 0
6 64 33426 33218 7 194 0 0 0
7 24 30175 29657 8 413 0 0 2
8 9 27417 26621 4 555 4 0 48
9 7 24698 23810 0 631 7 0 140
10 3 22434 21397 8 586 7 0 292
11 1 20452 19235 35 580 6 0 398
12 1 18627 17257 96 615 6 0 483
13 78 17077 15583 166 671 9 3 508
14 161 15455 13911 299 724 25 5 552
15 134 14294 12698 439 782 69 5 641
16 138 13201 11547 601 846 126 3 687
17 166 12053 10421 725 916 231 3 744
18 181 10989 9329 784 966 370 7 795
19 505 9913 8260 792 944 528 15 870
20 1544 8976 7471 731 828 679 38 896
21 2415 8119 6716 685 669 774 67 965
22 5265 7358 6066 689 597 828 142 980
23 8812 6679 5603 706 556 812 218 894
24 12416 6061 5168 743 506 770 313 847
25 16647 5683 4908 724 407 761 404 823
26 20151 5447 4821 662 374 768 455 749
27 22606 5692 5183 579 320 768 509 686
28 26255 6173 5683 528 295 774 549 615
29 27357 6720 6298 476 292 741 564 556
30 28045 7682 7286 423 321 672 592 496
31 29046 8614 8245 351 366 642 611 456
32 29195 9604 9200 306 441 589 628 440
33 29419 10612 10056 321 576 524 651 418
34 29320 11515 10840 372 683 460 653 446
35 29994 12226 11539 468 753 405 672 507
36 29129 12822 12049 632 781 389 657 589
37 27860 13293 12699 854 811 399 614 639
38 25876 13297 12746 831 729 446 561 663
39 24256 13974 13372 681 607 575 524 720
40 22688 14424 13706 413 491 739 482 708
41 20976 14771 13960 343 454 748 476 727
42 18983 14766 14016 280 450 734 466 652
43 18221 15120 14385 264 414 616 463 607
44 17841 15010 14211 268 391 497 503 589
45 17251 14869 14082 295 382 341 544 554
46 16769 14581 13744 286 383 301 504 505
47 15985 14125 13309 329 419 287 459 462
48 15165 13797 12970 358 453 307 440 454
49 14299 13834 12884 398 502 316 409 455
50 14028 13236 12285 406 559 336 402 463
51 14533 12949 11961 397 562 377 382 474
52 14689 12631 11596 406 526 375 344 475
53 15495 12293 11321 356 449 394 324 485
54 14897 11888 10909 368 443 426 289 463
55 14454 11755 10721 417 501 445 306 475
56 14920 11660 10726 499 545 425 325 473
57 14013 11732 10870 552 586 411 301 460
58 14169 11616 10701 562 621 425 287 501
59 13954 11441 10531 573 658 451 281 510
60 13386 11242 10201 588 718 516 281 540
61 13191 11137 10179 610 735 560 266 599
62 15122 10658 9760 654 729 476 307 552
63 16002 10308 9439 662 688 537 336 637
64 15509 10204 9342 675 700 522 332 625
65 16391 10043 9182 743 724 596 356 658
66 16771 9917 9037 763 753 646 401 692
67 16903 10107 9229 814 746 605 417 677
68 20848 10061 9130 793 785 586 375 630
69 17618 9884 8992 775 740 645 416 686
70 17521 9918 9129 761 705 689 453 699
71 18089 9899 9196 736 586 742 361 693
72 15974 10356 9627 663 575 730 349 670
73 14188 11347 10756 646 583 788 385 682
74 16148 10750 10203 600 593 820 408 669
75 15236 10812 10421 648 561 792 443 665
76 15904 11030 10780 632 536 781 503 700
77 17613 11017 10684 583 523 768 535 659
78 17404 11083 10747 544 525 761 570 648
79 18185 11407 11045 496 526 711 579 606
80 18644 11278 10996 477 534 658 547 579
81 17743 11154 10781 423 514 604 544 540
82 17223 11411 10914 365 505 557 522 534
83 16573 11312 10644 348 517 527 529 558
84 16422 11769 11160 330 449 499 540 560
85 17143 11918 11372 378 441 451 518 525
86 16963 12121 11553 399 408 420 480 549
87 15862 12199 11648 429 514 389 453 478
88 14678 12196 11494 402 629 420 440 486
89 13845 12051 11243 442 718 441 428 516
90 13003 11879 11063 488 708 471 429 579
91 12533 11699 11044 535 591 482 428 664
92 12531 11374 10768 537 496 542 402 682
93 12917 11249 10697 507 462 577 414 691
94 13212 11049 10562 513 489 578 435 629
95 14032 10852 10389 495 532 598 455 608
96 14797 10676 10151 499 586 598 469 634
97 15468 10284 9844 470 580 594 481 628
98 16081 10127 9670 459 609 606 498 645
99 16606 10182 9616 476 583 573 487 668
100 17119 10423 9848 539 605 533 479 628
101 16393 10792 10208 543 579 524 468 630
102 16304 10846 10258 568 607 519 486 635
103 16602 10921 10321 581 616 553 504 648
104 15819 10960 10327 644 648 578 482 622
105 15278 10972 10311 654 619 624 480 659
106 15704 11058 10294 584 546 609 469 624
107 15708 11177 10426 488 455 673 447 659
108 13415 11588 10869 404 356 690 463 638
109 12394 11919 11272 402 349 674 398 577
110 13669 11598 10965 425 397 629 405 514
111 14017 11509 10920 497 540 588 435 474
112 13851 11450 10784 519 659 563 461 483
113 16032 11507 10769 525 725 440 562 497
114 16131 11122 10372 527 718 503 544 569
115 15330 11020 10372 511 624 547 530 622
116 16387 11179 10463 493 566 575 518 689
117 16376 11230 10499 469 531 602 516 709
118 14687 11756 11053 499 544 596 521 687
119 17213 11419 10834 515 519 578 551 666
120 17829 11336 10713 532 547 588 578 679
121 17485 11669 10992 528 557 608 580 664
122 19634 11563 10919 547 597 582 614 629
123 19994 11498 10784 520 625 621 617 649
124 19156 11891 11093 546 677 632 606 658
125 19760 11737 10898 518 674 630 616 648
126 19943 11645 10852 556 614 622 619 675
127 18993 11930 11205 576 558 663 615 729
128 20092 11804 11097 592 539 637 633 730
129 20170 11745 11027 577 583 635 653 705
130 19997 11714 10965 513 599 669 659 694
131 20855 11830 11080 475 557 659 653 678
132 21694 11987 11247 447 511 643 672 699
133 21369 12343 11453 431 461 636 688 702
134 22445 12576 11718 452 504 542 625 606
135 22122 12911 12079 472 528 478 555 540
136 21142 13292 12439 496 568 434 491 495
137 19071 13632 12763 545 585 452 499 528
138 18414 13897 12965 553 593 489 504 551
139 16769 14230 13362 575 557 531 478 593
140 17023 14276 13554 560 494 592 481 634
141 17207 14229 13511 547 467 568 449 620
142 16839 14412 13656 509 447 568 393 546
143 16324 14367 13577 507 528 554 358 507
144 16002 14075 13248 521 576 531 366 479
145 14710 14075 13370 538 619 517 382 463
146 13678 13883 13214 516 601 551 401 529
147 13720 13449 12716 510 628 574 418 569
148 13572 13115 12431 492 608 586 422 566
149 13259 12861 12169 510 617 534 402 536
150 13428 12565 11855 511 568 523 387 568
151 13990 12329 11640 528 587 537 411 567
152 13679 12240 11561 476 554 571 436 597
153 14373 12182 11474 460 538 571 461 623
154 14851 11940 11214 422 497 566 492 646
155 14494 11839 11016 442 527 529 496 618
156 14951 11528 10710 500 536 476 458 566
157 15775 11306 10460 513 549 441 443 531
158 15120 11356 10521 514 531 445 424 542
159 14734 11500 10671 499 511 508 425 529
160 15107 11606 10714 517 559 533 423 547
161 13910 11755 10824 556 594 552 422 567
162 13695 11783 10790 556 639 585 436 557
163 14674 11453 10505 598 627 508 395 522
