Date Total_Eggs Total_Female_Larvae Total_Male_Larvae Total_Female_Pupae Total_Male_Pupae Total_Nulliparous_Female_Adults Total_Parous_Female_Adults Total_Male_Adults
0 57853 43099 42674 0 0 0 0 0
1 17906 50882 50654 0 0 0 0 0
2 5870 49274 49288 0 0 0 0 0
3 1911 45595 45570 0 0 0 0 0
4 612 41736 41724 0 2 0 0 0
5 205 37618 37496 4 53 0 0 0
6 64 33426 33218 7 194 0 0 0
7 24 30175 29657 8 413 0 0 2
8 9 27417 26621 4 555 4 0 48
9 7 24698 23810 0 631 7 0 140
10 3 22434 21397 8 586 7 0 292
11 1 20452 19235 35 580 6 0 398
12 1 18627 17257 96 615 6 0 483
13 78 17077 15583 166 671 9 3 508
14 161 15455 13911 299 724 25 5 552
15 134 14294 12698 439 782 69 5 641
16 138 13201 11547 601 846 126 3 687
17 166 12053 10421 725 916 231 3 744
18 181 10989 9329 784 966 370 7 795
19 505 9913 8260 792 944 528 15 870
20 1544 8976 7471 731 828 679 38 896
21 2415 8119 6716 685 669 774 67 965
22 5265 7358 6066 689 597 828 142 980
23 8812 6679 5603 706 556 812 218 894
24 12416 6061 5168 743 506 770 313 847
25 16647 5683 4908 724 407 761 404 823
26 20151 5447 4821 662 374 768 455 749
27 22606 5692 5183 579 320 768 509 686
28 26255 6173 5683 528 295 774 549 615
29 27357 6720 6298 476 292 741 564 556
30 28045 7682 7286 423 321 672 592 496
31 29046 8614 8245 351 366 642 611 456
32 29195 9604 9200 306 441 589 628 440
33 29419 10612 10056 321 576 524 651 418
34 29320 11515 10840 372 683 460 653 446
35 29994 12226 11539 468 753 405 672 507
36 29129 12822 12049 632 781 389 657 589
37 27860 13054 12494 846 800 399 614 639
38 26586 12705 12220 804 699 451 562 674
39 24565 12952 12432 623 561 574 515 714
40 22351 13514 12878 371 457 711 462 720
41 20430 13774 13020 299 436 695 470 710
42 19240 14254 13558 245 420 664 482 666
43 18570 14457 13756 252 391 543 470 598
44 18191 14480 13867 282 366 443 513 574
45 17835 14706 14080 280 368 317 539 518
46 16880 14641 13985 269 393 295 503 463
47 16545 14500 13844 293 398 272 463 427
48 14970 14137 13497 321 446 276 434 434
49 13754 13719 13010 356 505 294 409 450
