Date House nAdult nFem nNullFem
37 54 0 0 0
37 55 2 0 0
37 57 7 5 3
37 1852 0 0 0
37 58 0 0 0
37 60 2 1 0
37 2 0 0 0
37 8 1 1 0
37 10 5 5 3
37 11 0 0 0
37 16 0 0 0
37 20 2 2 0
37 21 1 1 0
37 22 1 1 1
37 23 2 2 1
37 31 1 0 0
37 32 1 0 0
37 33 1 1 0
37 34 0 0 0
37 36 5 5 2
37 61 0 0 0
37 62 0 0 0
37 63 1 1 0
37 64 0 0 0
37 67 4 4 2
37 84 0 0 0
37 91 1 1 0
37 94 0 0 0
37 98 0 0 0
37 100 0 0 0
37 101 1 0 0
37 102 0 0 0
37 103 0 0 0
37 109 1 1 0
37 15 1 1 0
37 27 0 0 0
37 28 0 0 0
37 29 0 0 0
37 30 0 0 0
37 37 0 0 0
37 38 0 0 0
37 40 1 1 0
37 43 0 0 0
37 45 6 6 2
37 46 0 0 0
37 48 0 0 0
37 50 0 0 0
37 13 1 1 0
38 137 1 1 0
38 138 0 0 0
38 139 1 1 0
38 140 0 0 0
38 142 3 2 0
38 143 1 1 1
38 144 0 0 0
38 145 7 5 4
38 146 0 0 0
38 147 0 0 0
38 149 2 2 2
38 150 0 0 0
38 151 3 2 1
38 152 0 0 0
38 153 0 0 0
38 154 0 0 0
38 126 0 0 0
38 129 1 1 0
38 130 0 0 0
38 131 2 2 0
38 132 0 0 0
38 133 0 0 0
38 1879 0 0 0
38 136 0 0 0
38 68 0 0 0
38 69 0 0 0
38 71 0 0 0
38 72 0 0 0
38 73 1 0 0
38 74 0 0 0
38 75 2 1 1
38 76 0 0 0
38 77 0 0 0
38 78 0 0 0
38 79 2 2 0
38 81 0 0 0
38 83 0 0 0
38 1882 0 0 0
38 87 1 1 0
38 88 4 2 0
38 89 0 0 0
38 96 7 0 0
38 104 0 0 0
38 105 0 0 0
38 106 0 0 0
38 107 2 2 1
38 108 0 0 0
38 110 0 0 0
38 111 0 0 0
38 112 1 0 0
38 114 0 0 0
38 115 10 6 2
38 116 0 0 0
38 117 0 0 0
38 118 0 0 0
38 121 6 3 3
38 122 2 2 0
38 125 0 0 0
39 208 1 1 0
39 210 0 0 0
39 211 0 0 0
39 231 1 1 0
39 240 0 0 0
39 241 0 0 0
39 1861 0 0 0
39 1862 0 0 0
39 243 1 0 0
39 245 1 1 1
39 247 0 0 0
39 250 2 1 0
39 252 1 1 0
39 253 0 0 0
39 254 0 0 0
39 255 0 0 0
39 257 0 0 0
39 258 1 1 0
39 1881 1 0 0
39 262 4 2 1
39 263 0 0 0
39 195 9 6 5
39 196 1 1 0
39 197 2 1 1
39 198 6 6 2
39 199 0 0 0
39 200 5 0 0
39 201 0 0 0
39 202 0 0 0
39 155 0 0 0
39 1888 0 0 0
39 156 0 0 0
39 157 0 0 0
39 158 0 0 0
39 176 1 0 0
39 181 4 2 2
39 182 0 0 0
39 185 0 0 0
39 186 0 0 0
39 190 0 0 0
39 191 0 0 0
39 203 1 1 0
39 204 0 0 0
